Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Renault Symbol 1.5 dCi Joy 2017 Model, Kavakpýnar Mh. Pendik, Ýstanbul, 545.000 TL,28975982, 15 Nisan 2025, Renault, Symbol, 1.5 dCi Joy,2017, 283.630 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.606 TL"," Tramer tutarý yok
"
Sahibinden Volkswagen Passat 2.0 TDi BlueMotion Comfortline 2015 Model, Alibeyköy Mh. Eyüpsultan, Ýstanbul, 865.000 TL,28967367, 15 Nisan 2025, Volkswagen, Passat, 2.0 TDi BlueMotion Comfortline,2015, 271.000 km, Yarý Otomatik, Dizel, Sedan, Siyah, 1968 cc, 150 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Tavan
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Motor Kaputu
Boyalý
Sað Ön Kapý
Sol Arka Kapý
Deðiþmiþ
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Belirtilmemiþ
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Kasko
15.778 TL"," Tramer
23.000 TL
"
ÝLK SAHÝBÝNDEN ORJÝNAL MÜKEMMEL KONDÝSYON, Armaðan Evler Mh. Ümraniye, Ýstanbul, 830.000 TL,28991700, 15 Nisan 2025, Audi, A6, A6 Sedan 2.0 TDI,2009, 328.000 km, Otomatik, Dizel, Sedan, Gri, 1968 cc, 140 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Tavan
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
406 SV En Dolusu ! ACÝLLL!! Fiyat düþtü !, Eymir Mh. Gölbaþý, Ankara, 275.000 TL,28974768, 15 Nisan 2025, Peugeot,406, 2.0 SV,2000, 345.000 km, Otomatik, LPG & Benzin, Sedan, Mavi (metalik), 1997 cc, 137 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
"En dolusu full bakýmlý
Sahibinden Volkswagen VW CC 1.4 TSi 2013 Model açýklamayý okuyunuz", Üniversite Mh. Avcýlar, Ýstanbul, 1.000.000 TL,28973773, 15 Nisan 2025, Volkswagen, VW CC, 1.4 TSi,2013, 219.000 km, Yarý Otomatik, Benzin, Siyah, Coupe, 1390 cc, 160 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Boyalý
-
Deðiþmiþ
Sol Arka Çamurluk
Sol Arka Kapý
Belirtilmemiþ
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Þanzýman
DSG"," Tramer
40.000 TL
"
Sahibinden Citroen C5 1.6 HDi SX PK 2007 Model 320.000 km Siyah, Eymir Mh. Gölbaþý, Ankara, 350.000 TL,28962820, 15 Nisan 2025, Citroen, C5, 1.6 HDi SX PK,2007, 320.000 km, Düz, Dizel, Sedan, Siyah, 1560 cc, 111 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Tavan
Motor Kaputu
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
12.948 TL"," Tramer
7.047 TL
"
**2012 MODEL OTOMOBÝL RUHSATLI 7 KÝÞÝLÝK DACÝA SW**KUSURSUZ***, Kýndam Mh. Merkez, Kýrþehir, 385.650 TL,28996665, 15 Nisan 2025, Dacia, Logan, 1.5 dCi MCV Ambiance,2012, 275.000 km, Düz, Dizel, Station wagon, Þampanya, 1401 - 1600 cm3, 51 - 75 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2020 Titanium 70.ooo Km Boyasýz Çiziksiz K.Þarj CarPlay G.Görüþ, Nar Mh. Merkez, Niðde, 1.395.000 TL,28996087, 15 Nisan 2025, Ford, Focus, 1.5 TDCi Titanium,2020, 70.000 km, Otomatik, Dizel, Sedan, Beyaz, 1500 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Ortalama Kasko
17.532 TL"," 
"
2016 BMW 418Ý MSPORT+HAFIZA+ELEK.KLTK+ISITMA+GERÝGÖRÜÞ+BAYÝ, Eskiçeþme Mh. Bodrum, Muðla, 1.390.000 TL,28996014, 15 Nisan 2025, BMW, 4 Serisi, 418i M Sport,2016, 104.000 km, Otomatik, Benzin, Gri, Coupe, 1499 cc, 136 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Ön Kapý
Boyalý
-
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," 
"
OK gibi. Doðan S Tavan boyasýz, Konak Mh. Söke, Aydýn, 175.000 TL,28995299, 15 Nisan 2025, Tofaþ, Doðan, S,1994, 52.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1581 cc, 83 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
DEMÝRCAN'DAN Corolla 1.5 Dream Multidrive S, Meydankavaðý Mh. Muratpaþa, Antalya, 1.089.000 TL,28994271, 15 Nisan 2025, Toyota, Corolla, 1.5 Dream,2022, 65.000 km, Otomatik, Benzin, Sedan, Beyaz, 1490 cc, 125 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Arka Kaput
Sol Arka Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
4.434 TL"," 
"
MEMURDAN 94BÝNDE 2015 OTOMATÝK ACÝL SATILIK BOL EKSTRALI, Sarýgöl Mh. Gaziosmanpaþa, Ýstanbul, 775.000 TL,28989697, 15 Nisan 2025, Opel, Astra, 1.4 T Sport,2015, 94.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1364 cc, 140 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Arka Tampon
Lokal boyalý
Motor Kaputu
Boyalý
Sað Ön Kapý
Deðiþmiþ
Sað Ön Çamurluk
Ön Tampon
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Þanzýman
Active Select"," Tramer
70.000 TL
"
Sahibinden Ford Focus 1.6 Ti-VCT Trend X 2014 Model, Turgut Özal Mh. Yenimahalle, Ankara, 820.000 TL,28964635, 15 Nisan 2025, Ford, Focus, 1.6 Ti-VCT Trend X,2014, 85.000 km, Düz, Benzin, Sedan, Gri (Gümüþ), 1596 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Boyalý
Sað Arka Çamurluk
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
12.245 TL"," Tramer
19.000 TL
"
Orijinal R81 Kýrmýzýsý Honda Cývýc, Hürriyet Mh. Çorlu, Tekirdað, 190.000 TL,28970815, 15 Nisan 2025, Honda, Civic, 1.5 EX,1993, 303.000 km, Düz, LPG & Benzin, Hatchback/3, Kýrmýzý, 1493 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sol Arka Çamurluk
Sað Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, , ," 
"
Sahibinden Ford Escort 1.6 CL 1997 Model, Deðirmencik Mh. Ýslahiye, Gaziantep, 180.000 TL,28934026, 15 Nisan 2025, Ford, Escort, 1.6 CL,1997, 125.000 km, Düz, LPG & Benzin, Sedan, Yeþil, 1597 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," Tramer tutarý belirtilmemiþ
"
Sahibinden Renault Clio 1.0 TCe Joy 2022 Model, Bahçývan Mh. Ýpekyolu, Van, 932.500 TL,28949916, 15 Nisan 2025, Renault, Clio, 1.0 TCe Joy,2022, 33.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Þanzýman
X-Tronic"," Tramer tutarý yok
"
Memurdan TERTEMÝZ CLÝO, Cumhuriyet Mh. Merkez, Aksaray, 815.000 TL,28987486, 15 Nisan 2025, Renault, Clio, 1.0 SCe Joy,2023, 20.075 km, Düz, Benzin, Hatchback/5, Beyaz, 999 cc, 65 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden, ," Tramer tutarý yok
"
Sahibinden Hatasýz Boyasýz Deðiþensiz Düþük KM, Akdurak Mh. Kandýra, Kocaeli, 740.000 TL,28958593, 15 Nisan 2025, Fiat, Egea, 1.4 Fire Easy,2021, 46.850 km, Düz, LPG & Benzin, Sedan, Gri (Gümüþ), 1368 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Ortalama Kasko
12.791 TL"," Tramer tutarý yok
"
Sahibinden Lancia Delta 1.6 MJet 2009 Model 308.000 km Beyaz, Yeþilova Mh. Bornova, Ýzmir, 460.000 TL,28958621, 15 Nisan 2025, Lancia, Delta, 1.6 MJet,2009, 308.000 km, Yarý Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Arka Tampon
Lokal boyalý
-
Boyalý
Motor Kaputu
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
40.000 TL
"
DEÐÝÞENSÝZ - HASAR KAYDI YOK 2011 ARALIK ÇIKIÞLI S-TRONÝC A3 5 KAPI, Baðlýk Mh. Çerkezköy, Tekirdað, 750.000 TL,28956423, 15 Nisan 2025, Audi, A3, A3 Sportback 1.6 TDI Attraction,2011, 245.000 km, Yarý Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 105 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Lokal boyalý
Arka Tampon
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
ÝLK SAHÝBÝNDEN.. EFSANE ÝLANDA.. Skoda Felicia 2001, Neviye Mh. Arifiye, Sakarya, 259.000 TL,28915396, 15 Nisan 2025, Skoda, Felicia, 1.3 GLXi,2001, 252.000 km, Düz, Benzin, Hatchback/5, Gri (Gümüþ), 1289 cc, 68 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
219 TL"," Tramer tutarý yok
"
YILDIZER'den Boyasýz En Dolusu Grand Sport T Exclusive Yeni kasa, Kýþla Mh. Erciþ, Van, 1.325.000 TL,28978048, 14 Nisan 2025, Opel, Insignia, 1.6 CDTI Grand Sport Excellence,2017, 150.000 km, Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," Tramer tutarý belirtilmemiþ
"
2011 RENAULT GRAND SCENÝC 1.5 DCÝ PRÝVÝLEGE SUNROOF 7 KÝÞÝLÝK, Vezirçiftliði Mh. Baþiskele, Kocaeli, 480.000 TL,28977798, 14 Nisan 2025, Renault, Grand Scenic, 1.5 dCi Privilege,2011, 292.000 km, Düz, Dizel, MPV, Gri, 1461 cc, 105 hp," Önden Çekiþ
"," Orjinal
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Motor Kaputu
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", 7 boyalý, Takasa Uygun Deðil," Yýllýk MTV
1.135 TL"," Bu araç aðýr hasar kayýtlýdýr.
"
Sahibinden Renault R 9 1.4 Broadway GTE 1993 Model, Karapürçek Mh. Altýndað, Ankara, 179.999 TL,28941676, 14 Nisan 2025, Renault, R 9, 1.4 Broadway GTE,1993, 355.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1390 cc, 83 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
BAYAN ÖÐRETMENDEN SÝGARA ÝÇÝLMEMÝÞ MASRAFSIZ SORUNSUZ!l, Mehmet Akif Ersoy Mh. Yenimahalle, Ankara, 745.000 TL,28944320, 14 Nisan 2025, Suzuki, Swift, 1.2 GL,2013, 81.500 km, Otomatik, Benzin, Hatchback/5, Kýrmýzý, 1242 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Motor Kaputu
Deðiþmiþ
Sol Ön Kapý
Arka Tampon
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon", Sahibinden, , ," Tramer tutarý belirtilmemiþ
"
Sahibinden Volkswagen Jetta 1.4 TSi Comfortline 2008 Model, Hanlýköy Mh. Arifiye, Sakarya, 578.000 TL,28946824, 14 Nisan 2025, Volkswagen, Jetta, 1.4 TSi Comfortline,2008, 250.000 km, Düz, Benzin, Sedan, Gri (Gümüþ), 1390 cc, 140 hp," Önden Çekiþ
"," Orjinal
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Boyalý
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Deðiþmiþ
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
13.239 TL"," 
"
2015 FLUENCE TOUCH PAKET, Merkez Þehitkamil, Gaziantep, 675.000 TL,28976504, 14 Nisan 2025, Renault, Fluence, 1.5 dCi Touch,2015, 221.614 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," Tramer tutarý belirtilmemiþ
"
UYGUN FÝYAT AUDI A3 ACÝL, Baðlarbaþý Mh. Gaziosmanpaþa, Ýstanbul, 407.500 TL,28916510, 14 Nisan 2025, Audi, A3, A3 Sportback 1.6 Standart,2008, 228.578 km, Düz, LPG & Benzin, Hatchback/3, Siyah, 1595 cc, 102 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Ön Kapý
Tavan
Sol Ön Kapý
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sol Arka Kapý
Sol Ön Çamurluk
Ön Tampon
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Opel Astra 1.3 CDTI Sport 2013 Model Tekirdað, Merkez Hayrabolu, Tekirdað, 650.000 TL,28936231, 14 Nisan 2025, Opel, Astra, 1.3 CDTI Sport,2013, 242.000 km, Düz, Dizel, Hatchback/5, Siyah, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Motor Kaputu
Boyalý
Sol Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
14.535 TL"," Tramer
2.000 TL
"
